Id,Price
10857,116813.40402843792
6254,180423.34828846657
14681,222233.57555430455
8080,121357.82414811008
8006,181442.51916537673
13135,172358.49837950058
4527,226047.0888663429
12688,208716.12654117902
15920,119384.23208788011
16786,127010.48945203931
16637,168859.54842563055
949,149921.85195314328
10696,295717.8476510302
605,268484.45208509325
10819,215328.39236320212
9490,162232.78492346295
1813,216023.41351762167
15958,327722.56914211705
10873,369894.87197612703
14381,217343.89473792285
5745,144500.49470256155
286,291506.6386347415
14799,286540.8183135505
437,173607.2985998876
12172,69818.10887583131
8534,133914.8040589444
14463,440174.38208236
13672,178296.27009826302
6720,207373.66855269912
16057,212789.3603650958
2659,452828.88463943225
11649,162776.6062005106
4478,121881.36660830285
555,319173.3166767111
4819,275621.45122023975
15188,364432.28589468845
16115,195504.22091831724
11427,110203.15518667622
15483,168075.9397528151
829,179005.1680799152
13576,256924.81021014176
13810,219635.50142058925
1052,150103.6006365946
10673,161059.55464416492
8525,370554.01585101726
13154,289866.587872462
13856,168861.53137573684
5125,248119.79046506513
5551,226672.97798895463
14262,185127.18502592805
8872,141201.8378086787
10341,239412.42319904492
7231,163918.11392747352
10950,221299.69065494364
4031,161012.91855629423
13852,125012.52553705747
5886,268463.3925326097
859,387140.1515757411
9436,182435.40492496244
13638,328298.1336458009
15337,205598.29364183245
5506,259954.70008343854
13550,107289.66567936286
12630,156126.80194599862
6466,130340.05411964346
3282,144742.6204042771
4474,136984.42033377948
138,222162.78788680932
15490,180960.86276474118
11584,245886.27099674437
13309,142624.32179286634
8860,346343.6821972147
14037,192278.2313880148
1329,239371.50451620336
2198,585291.0024734917
1210,337634.35893777077
10076,190498.1724606413
6692,290174.8045771326
6074,109577.28855764701
13921,182308.3424015624
1646,300580.01199149276
11676,178684.42634712878
683,111069.56218341786
4839,125069.66832627461
12392,143419.77483705935
5206,194914.89454553134
9104,320991.3959950968
15554,185002.98336350167
1590,194992.98357427845
7894,326225.603936584
9286,148518.75073789703
15364,341891.05312537646
8260,275225.687799995
5746,120541.50635753437
3357,427156.0657250421
4755,179380.93051431872
5896,114863.54553932602
16520,211848.09257360568
8880,230564.6168622524
9321,240046.9563233496
16463,157155.78266022145
4861,163548.66646609255
5687,223394.25142992963
2785,371516.49630904617
5571,243087.3536099236
11070,495910.03502422816
11577,228684.73527358173
3993,162060.16725322494
10908,248860.12679942691
3696,208164.8705224725
1755,137909.8667640144
4053,192258.4473514053
11954,269675.33291248954
15294,171280.9067980575
12452,205057.1121884096
2202,142922.9666087839
13564,238611.3815202589
5134,269573.96799594915
7447,127458.75109135828
5929,135574.5145668139
16714,187219.1017341248
13005,309439.47092986637
11740,235996.4298023564
3535,176075.85870791232
11837,235397.04021243355
7382,181650.17695530245
16709,240639.93493538332
5908,248803.8009104256
16333,238148.2421065661
14776,238380.35062780886
831,175604.52487104997
5944,177862.0229757711
1764,293279.40386229637
5782,140009.21028547495
7091,264811.17568020686
7871,182768.61449575901
10449,176191.67829459696
15137,116830.76696097576
2181,305867.05644076073
8667,353956.2753436805
4207,253214.8669321544
3528,201237.01330066082
5611,129503.0776798032
5894,216562.82192800863
14255,161589.33554532946
16064,129150.56294684618
5076,211793.24210968617
3537,71040.28740285592
6369,88608.84179353359
1938,209761.93215926847
11844,247478.02323165446
7717,88882.61555729622
3800,416011.1543120097
6897,196425.0623021617
255,264183.8143168344
607,201257.64457446343
6368,257658.1628297129
15211,236019.1052507285
13229,168965.5447887103
6091,262596.8205553561
14260,181102.87986587052
15104,147948.3774323124
7378,91579.65240870664
12575,173736.95786823012
137,163845.61765395908
14572,216209.76822635083
12530,168610.9133982965
512,193584.24180510634
7251,311232.89583466575
4545,381825.9147865449
14928,458746.3734738788
3934,181648.10312660036
12097,357364.76902118186
10979,173933.65892141373
16455,270999.45016937953
4190,141743.50693335588
7577,259364.52445601262
11609,303507.80849893566
2346,174574.90379733796
7363,238115.06596090802
13535,181362.49124954842
9864,205720.64952499268
16645,400234.05331966875
2689,323368.42915479065
5994,130061.45784762467
14493,241742.68353041544
7391,196560.74500185155
13674,230296.21017142505
7137,264168.68135399575
5438,180777.6906556095
10693,236599.01185290058
9037,341841.29410366534
14329,303305.97278301464
11660,360576.66328900034
9734,159027.1986007
12046,195929.26094641408
11704,269784.14115017693
7843,145691.68390762503
3499,147125.22866582742
16012,82709.37730360367
15759,356250.13179109106
10884,156909.360194152
9115,87281.06585999836
4066,313669.6337618248
12745,199596.26283375814
9627,236843.3208196737
12977,237107.85009415663
7620,90216.00256969231
11955,164857.7501118721
271,233887.94013307377
16091,273849.7075612447
2193,371915.93091525347
6190,159697.5875214041
7071,207486.37502228754
14320,101959.5344994122
15578,154292.28168466702
267,155813.8022048762
1930,195325.68616622017
7426,169015.2624056175
13890,175340.26364146374
4176,183144.63102311754
5453,184390.86560568074
5526,244164.3460402743
8780,252607.34122045734
10299,181387.51346800747
959,425969.9208181994
3458,119622.51981426348
5363,403584.29650967754
9281,159167.43150295087
8076,190092.49863082395
2492,268772.1887207447
4746,142808.0652249522
11380,224630.19041212343
10881,205952.35203926306
16392,203275.1532319433
8071,171764.12231105106
16740,123998.0974826529
4846,242315.84963661752
5299,302756.4133369683
2046,256058.08855079612
11623,224917.23375733095
6539,132455.4759414914
12234,246394.1794058431
14240,169304.0845746133
3443,136578.401427405
2127,176876.43294289548
11259,143167.91596049065
7889,122552.55404151496
16655,225272.9569193296
15790,132853.79365494344
3686,127834.39845617246
4392,145465.55090489323
3103,231709.79236797654
7047,192113.7661328317
13014,347585.63931061025
11269,442546.30963679263
4304,413094.552303512
13513,196392.28598180544
12969,85750.0369134034
6966,211585.26693813657
8883,118086.88646016316
6064,206776.41380723394
12341,193187.66316005267
10107,291301.31762224855
130,201764.85562290144
2406,328170.50638868334
6089,270243.0767554587
316,109355.67523972265
15812,270151.7642273769
7053,394618.2835577009
14691,317647.4108161845
11881,172502.57415785678
13503,170467.6592281739
9569,194300.88277951386
9846,367777.9415964253
14415,184357.13153250102
14873,209886.460088611
11180,323439.20941403916
7256,185327.9408690651
3721,199535.2932969278
1211,219063.08570910626
14887,242653.68009845354
16220,369726.13803729997
15451,173452.86704045796
1602,282449.68453303335
8917,320780.47539384535
15595,117644.75253520026
15242,176033.11118977066
3957,250659.05396566325
14923,76045.44888014739
3087,163568.95369344845
12959,468715.97793684783
13631,153694.97971740965
12704,289690.3520800983
15197,170520.13618431822
12599,192036.98775112414
8761,195284.97042141703
13013,175284.23319381825
3464,192887.24606146867
2366,161929.18588589708
10845,170205.56505205462
8092,185518.3861299315
10528,226460.10741659306
7132,173878.59969246012
8958,174770.0390294271
7959,107429.66891240588
4847,219614.7392297814
1477,364586.13815585675
8264,346029.3521617228
10048,131834.39563541365
10492,264748.33084978303
3859,391292.6028408902
8676,436475.8720206127
8146,253979.2447392186
1619,295974.9805906284
12609,105439.8192366181
11001,199364.48616590945
3644,223157.2311333859
8362,282472.5599834532
537,153248.41345702365
1298,109245.74571817188
1023,264682.0127484912
8659,227298.9932644356
11538,209967.25285899662
16036,159722.01078862528
2392,328762.2149840838
12099,352134.899914825
12935,150134.9697318403
1050,155684.4464740418
3068,225896.78660098574
2083,170327.1082194169
7652,265234.4457593702
8696,263117.3848189104
11183,412332.61192132614
11386,148888.8053784102
10752,286028.90543536574
3371,332441.83501192974
4149,178115.35095634017
16775,175449.32265354326
12187,167510.78469608637
14421,207336.40590017627
13693,208313.14973515575
6560,228744.1796408656
3497,199857.8730579281
3396,153065.6475879299
1223,207202.7371023221
14796,182057.74527619075
16190,283516.18100830686
6060,270303.3933477883
10111,192242.73747805945
10983,172982.90603202122
11228,226907.5544888989
13208,261804.77032709616
525,480230.79203334707
6923,161416.37554282992
6785,163377.68552445405
3731,246297.18408126582
16577,243834.75123400628
6518,216734.154075776
6610,176956.18778350262
5509,127053.24908099792
9942,271979.109518637
10148,232382.47677810106
5351,142431.32837906652
11029,109923.50585047212
6561,137675.31512927316
10056,146989.88444464648
13913,168521.65056076282
1906,162484.95989493545
5081,178855.26311685063
6341,326161.68628527434
1859,175391.30778017885
3336,211043.44295417846
14163,146405.55207702864
6204,321307.0971354486
13285,201297.33393770774
11492,214378.30640324595
14596,108211.98135043934
4696,378705.8901349079
4771,244156.7132069337
11296,136076.0122549812
5851,163514.35663188
2850,203131.99362535382
10011,157105.06708091492
5988,166799.49210810266
2316,73092.60287642098
3211,194183.25212516013
13525,166232.29505427746
6383,134406.9328888011
1420,371304.72946765204
11748,222514.28902854476
4222,238820.35783583074
8363,238995.6231309303
4412,245130.5163304135
14384,150067.77700389043
9844,168256.04170788176
9315,226425.3036548201
11604,214887.41811794887
10644,244625.20846241072
12995,180141.83828496758
16615,335685.60729437263
1959,207248.33103400987
14562,206581.74255689007
11934,225193.01261565677
8494,176027.0894477156
4255,211270.55019507802
13000,183530.79104389565
2461,359400.91956449626
13661,208015.03029825856
2886,227776.71683693462
519,188480.28108855736
5440,182011.41004199785
10353,165846.00946517545
12305,180403.04048096557
2983,231563.80175879176
12032,196977.88706613315
743,268342.7071540705
8250,105687.19807075353
7890,167327.89570992126
4722,421243.5287539921
15358,186835.80533656635
4183,184153.0502490553
3970,292977.8726671141
303,181607.39214979805
2207,271788.257867225
4022,160581.92632920947
1132,179383.9208672903
12278,183479.61656523138
9280,146500.44453342125
14940,447654.4769896236
6413,182605.9925945896
15213,403093.541861084
9656,210370.90095859003
12036,265548.0890702672
3151,183365.56663580667
15530,181016.03204108632
13263,118264.8420568699
6750,175976.56768875776
11488,338543.75715796277
9532,152974.2389795656
8462,207221.44457590574
11494,428203.78165187826
10270,112771.61758548516
5476,97267.40711419615
12486,398248.78317776066
5501,106843.74290484915
15871,310218.391110925
14733,213345.71305262874
6103,227916.39033904683
7911,200266.2615180139
4359,277176.9072424733
9595,169219.05707595852
13851,298101.20640956995
7854,184719.45792879458
8684,181384.9973167679
15239,252726.25855226765
10012,211081.37317347724
14995,333160.5660727781
9791,168829.49604834706
5567,213281.39955099457
10883,170255.65699141496
25,165971.00609340228
939,165749.08531323296
9919,184750.33004967365
6321,228826.7949383648
16767,319107.76855848276
16464,109584.87498384126
3170,168260.8361204144
1522,130769.92267240488
5138,320564.4604064709
797,141477.3471117718
14586,84812.33596936785
2872,200919.26414396305
4259,189539.491016586
16616,272950.30434672546
16512,172542.0372235356
9663,182351.67491048825
245,208339.1928176135
16369,219957.27147494856
5254,449878.50935717137
8672,146214.5825595634
8004,251503.81944383756
3109,239386.02779814627
2588,321619.48929707933
8814,332872.3312603411
15888,142960.50244383275
14668,122950.29430078874
13432,469826.4970159178
7981,70373.82367851055
2048,221266.61646516758
1667,158395.93808889683
2349,99366.5064218625
6136,191620.64803320484
8166,183192.64916378894
1709,352201.67497661023
14649,183441.55784285217
9187,241382.25094183243
2927,186017.04628578108
10220,153641.8899860439
6331,430191.3367808695
7044,177735.59300389275
1736,137865.79390650682
1840,102953.88191531261
4852,237935.31097932145
13311,169600.91730978136
3330,180323.37767469737
7004,332209.00480206637
12472,176596.81954194212
7664,176120.3253989856
16537,204260.02742069276
15032,425328.1927530471
5325,246880.1774964635
800,221405.16919149304
1438,159853.95022955793
3953,155632.46133029409
7135,334969.33869097836
10371,92840.30868632416
709,139557.08823292935
4836,243371.90267011232
14709,250256.89222795903
2216,236485.43905866082
11948,238412.75351936094
5221,218597.66200244965
159,347396.4980051507
15775,166817.92862116365
4818,211600.69634405075
10222,237397.61367577873
9867,214754.09553588904
11763,221249.59593042464
511,164837.8140716033
9337,172186.72474654892
15529,294362.35294323834
9134,176391.76996601716
2759,122441.35750401969
1458,179028.69105541805
13261,209093.03285328744
11772,148093.0652453921
8107,251444.3850380535
13847,202572.24107469962
14414,396102.4040173582
12833,85317.77372364735
5282,283038.94713110547
13760,237403.361938502
430,192706.18867300605
12580,177860.24094668645
10985,415541.4480257613
14321,138123.53299076343
15960,369381.4727950291
4803,224717.67274714285
6741,136074.74895095936
4046,177296.45981859905
5060,269202.0487537894
9593,281249.4325274026
8088,237344.48829542598
13888,181204.01620152534
12065,170460.65435991937
13336,165111.19292247263
2449,199896.09767032837
7499,262462.1492291549
11082,144711.0194378169
211,122990.53825551989
11469,147768.5309015176
5452,136238.28287727048
7732,182349.47594452856
10080,198290.29700598316
15088,182696.14690748678
6112,201682.86784554197
7903,255207.60277040693
2249,186136.59037285298
79,177480.01379164285
13941,151908.68837260175
6693,207185.15143003577
1156,329458.3341690838
3877,170408.48984022345
2864,166946.6379499564
4519,144824.30548150267
4712,153137.89996247558
4642,179977.59302353574
4766,212723.53368973936
2429,285448.78469053324
12013,239705.81493034685
12309,246603.4514789456
5505,124333.97795511881
13711,178445.21092744573
10483,354719.7465337938
1648,229120.43272541868
9391,195989.52546893797
699,202028.47005625218
7034,327905.11892385804
10415,336530.22272507125
839,228435.84275582977
7602,197963.52399996168
15682,248688.33627043705
16354,345138.4055652837
13686,163390.50541500907
5026,196563.28199404178
3081,302271.2974516267
5009,178049.1797548419
4173,421386.0426339293
3228,163830.55157503163
15482,288621.33983377635
5700,212299.83730903498
6252,188771.08134511232
8207,87717.98791124065
2984,143595.52499570476
3507,419271.1822518868
15950,86569.97613446368
13377,250564.44895727554
15594,182459.4373937179
11798,216497.64511184394
13493,164646.29554056504
4976,180509.64097434247
3771,204178.87770260754
1107,168276.79839206493
16171,358471.70761315234
15257,187149.0479617277
6221,212578.2545138196
4936,195557.52707079015
6343,184065.26464538905
16109,218038.58161275944
15352,204426.97651779966
9489,185914.40021446103
14029,206512.88638539443
4879,316957.68552011566
6828,148954.93007162167
11950,85544.84864807552
14964,160604.46693792546
9074,164697.4705126835
10514,212975.77112410343
10702,183921.84236023072
3476,193769.42055447257
15469,312728.3770227884
5608,183527.5032001411
13446,490744.84598747763
1683,205021.09562011622
6759,107647.86464992864
186,237976.42915009515
7822,70634.33590991615
7017,289209.04748146306
1944,189001.59619281004
10515,242798.27069350006
2824,233875.23780467288
3649,165423.27941269512
8228,211783.40851577243
6599,382328.95720407186
9165,177182.8615734906
12316,403825.2359362679
11720,197356.90684729643
13943,172636.33809238006
15315,117653.9270708993
14812,305474.87055577524
4799,294520.41844265413
2600,267488.9651263652
5724,108667.53319093413
3033,340115.37047660915
2985,161484.17935740447
8885,159370.59196893746
12691,209860.13928629833
15079,162400.57202840634
14599,168483.00619444624
7681,234243.77909156017
5849,174919.18653089833
675,214928.8693247066
4343,152506.1939563438
3122,180894.81873245205
16602,178502.5344237566
2211,183777.01726447634
12965,152228.60894449425
11016,73143.25482739482
15756,167398.383381429
16151,149115.17978043994
10746,129491.34832353974
14130,161867.559528602
2231,189434.069375392
12325,229086.71313047872
8949,312843.3342601536
2859,122171.81559804309
6797,231519.41046160334
5793,225393.50031752157
1000,285851.9334202409
7364,151483.93481882688
13802,258791.09932408776
12755,321201.5803135438
10782,177769.49027427324
13169,86863.1919492537
9007,353534.8448548702
2118,175792.87326644344
14517,190449.718690278
3001,159152.1859282143
11913,156694.40290882665
4030,233303.2498437948
5323,167316.1812689218
3572,140645.34741411483
10290,169976.50243964815
15321,321772.0150364777
12795,147559.39036507468
8845,292022.0798895748
14559,217885.67547649294
1435,299860.07731523237
6180,181267.99037621936
10590,189445.96006889353
3889,160626.4899206225
13160,195714.71454389152
15254,207977.76960775975
2436,168281.28305814246
1770,237609.27892881268
912,341220.2305705571
12385,152968.79420762096
2188,160677.56744624258
13444,324644.57153578557
11487,248298.26271285486
14836,317553.6757244818
4923,101629.97172649734
15779,136686.871419904
8900,198485.52887215442
10932,182689.49528370716
6085,216729.49132262426
6762,119909.1477783887
1005,348694.3412997604
16552,182958.83197609294
13248,258549.78020053095
6580,189618.50207130084
10706,242140.17415381686
8539,163532.58613693816
10743,411292.83035316423
9243,113654.20515990311
10609,144340.30848080784
9638,193814.1517783494
5399,261989.3540885771
1222,341429.33495263214
4124,204308.12429929432
2131,205659.1364858331
12869,317207.47278350487
7899,133456.7957913805
3251,353739.90399017296
11088,185618.77062316303
14653,224238.397910303
3010,251835.98206359785
12160,209604.29379826202
6288,237346.46386865238
14890,222923.91936207944
13437,171703.518199812
2385,218765.56872998463
16650,188596.10730417474
10159,178835.34663092988
7940,264265.28948133986
12953,367727.53499938786
9803,346516.9840770537
14247,224756.2718330136
5251,132852.35650702106
14337,239084.60483928001
9967,176303.94656360545
4618,139591.60831583868
15378,438802.56167357136
8963,183187.7152008027
2472,206023.53123266858
8736,111755.2536544434
14823,113291.11764618209
8675,183299.60789010793
13596,138691.30397548142
16487,111583.82510036486
12629,208818.86092640375
11965,195156.1026786901
4136,366619.8845312405
13012,164272.4714291926
5309,209681.3776618716
517,329671.9933742801
9553,159162.80999078025
10120,126473.4585294534
5991,223174.43656553273
9862,162505.1163663782
9420,178807.41303986093
4968,246690.09230650688
11904,303233.1426182917
15824,172749.64339534508
9365,117745.88356921154
14879,191792.88437842345
8205,228456.08827427437
15184,125305.1727625861
1918,246786.65479738126
16013,259187.16541830162
9802,186027.86590467495
13752,240455.32930387542
16156,159047.00173842325
5194,91246.3747412802
2746,428188.3883263925
15982,231870.89947251257
5605,181991.07443268437
8288,217609.15654065376
5707,364836.2519296272
7933,191683.48525641463
8324,245673.97963557942
2506,162427.483591113
12293,135570.67463248587
10551,145153.67056476578
5346,476168.11790243076
4197,232149.77423010947
3237,152029.3637564034
3390,374593.16840364586
9751,176458.12122384645
1391,224223.71066945817
1928,201401.86983710382
10992,277355.6454258007
6792,359612.20475095074
5663,188433.90173736695
13280,214160.5837823277
5218,71652.99893797992
16748,274320.82346449676
15835,203898.24308337364
14850,211430.17549076953
1359,178613.0359084041
7428,214303.79315836492
4201,115017.91885975547
13089,76091.95901284019
7182,163658.19365814503
1467,413386.84890299756
9829,218946.6358013092
4344,201520.6021689988
4129,157195.80537253065
1905,174060.64925615018
93,309866.37506181817
8320,190639.04309041073
12070,187142.25762750127
8290,208571.61201336683
11005,208961.01270051277
116,233391.11850287768
12275,352815.7991149854
12588,527291.4043032161
11378,168483.16722481474
10961,235284.72138313786
10251,229842.2340911539
1152,265111.13988579455
12167,179453.61541754467
11569,205823.27761216846
4141,430893.71144483285
7614,111075.38145167896
13805,86856.52890768416
14680,156954.0757604773
13543,366085.3484061883
6786,185131.73472162095
13529,207913.36079714363
9158,99554.96525601015
5360,183931.1100585118
6098,234550.17565856662
11174,230056.72257636677
307,172251.53369132066
1892,171504.15259300006
6948,309708.4690309345
2227,148542.80952342093
12790,253541.1934073269
3653,174110.3793709335
2912,251459.36019286443
16735,110146.46817312771
5446,178106.03752599703
8532,241284.74142254758
10311,345168.8835846196
10051,177866.98309356152
918,174463.40243775124
2766,145543.82684300136
734,184625.88172728615
6882,344553.56141741486
15971,164215.05447929708
1735,323897.70726084115
442,191080.01108673032
7228,234054.33224783064
507,211203.48027271262
8461,214669.9475230746
4514,299347.1774991521
4133,104946.41404403182
14803,178161.52908314136
14297,258194.89536500693
9924,209337.16734892645
13797,292066.75911119394
8497,258577.43438849202
8729,136736.0527116909
16046,160796.17170176964
15087,173360.9358487358
2874,171564.978713919
7415,219171.31500199705
13893,190448.2848632583
12611,140066.33682307613
7779,240405.2638549978
8221,192245.09344865667
7790,153519.07661401763
12728,380492.7368661227
3372,179004.18455314572
12845,189762.1077372576
13107,288370.21281396644
2475,269154.0179116642
5820,157678.34012457787
14505,108980.17439386704
382,160539.90373933333
1339,162847.51023580477
4940,219732.36983324646
1481,71566.07732864915
9025,306842.81118988385
14636,177686.91078723693
10668,114387.73949217581
2025,225911.589284488
2910,180291.93070987286
5836,190473.32252753674
3444,133741.68883608474
11165,222627.54222215625
16000,179549.682270619
5281,388370.1870125795
15350,276241.99355375156
7321,224696.63181627833
2863,239339.8333224333
3563,167308.2052418264
5094,230369.56051673778
1027,230981.69362735923
7953,264201.66192897
1788,204507.13724743738
11061,178810.00047015533
1839,317467.30995637516
7766,194212.10613395317
2250,215764.10860491835
14701,149587.9949972495
13149,261952.53161250288
14040,193062.39373438506
13370,259694.3113371412
9312,435962.8027983587
10493,157096.79014174058
11985,210505.76941002434
2698,227270.74078760328
4659,174987.60714119306
3002,156076.0044517989
4795,282343.16512143845
3986,128738.83949763895
1753,403519.8085368925
6681,169763.47863428874
14801,178950.2002882261
14252,268141.05789962626
5017,134255.02470605954
12267,263598.7918886925
10681,174328.14153927207
10800,173101.2541095973
13910,160018.48866128337
355,214332.44615363036
12255,160337.14302087133
10435,222100.27780598847
13840,297423.5425423049
7656,417081.03834911494
1659,184949.54367441716
2333,161279.19427471122
4580,325961.7852408313
12699,73359.59616177063
9974,148580.82792172147
14083,273661.23056328326
15347,427829.0445832603
1473,239049.8291928733
4984,257144.4248643834
9203,182371.07996282697
5806,170457.9134945519
5590,171638.14667330415
4509,270683.50918069395
763,237041.34994661686
3067,341207.3424659497
1143,302133.39101455157
15403,212483.74904368172
10793,249037.58121955913
4849,73846.29874035923
10717,172631.62395969653
5430,178117.91628913413
5874,371080.5860299489
11286,201137.49365642836
4407,129316.75503897828
11998,194376.4666691486
1131,213102.2766960418
11920,280005.75794830243
12404,333959.79467949655
6552,188888.47917128535
8459,183581.7188044738
4704,226349.57288153947
13883,184843.88446725157
13830,176926.04330964168
13273,221778.4592875048
11323,148529.23121458638
13257,123289.41899064046
15846,165416.03100463553
9132,307976.1595116498
2909,71539.86848154874
15927,186503.90028594396
16500,270362.9793984614
15974,164791.18960899292
1278,176064.1238284627
2893,235335.21170790202
16128,180724.34965875206
12794,204334.13061855908
1341,296926.12974235305
9219,255711.82203058572
2982,180265.88770858
3113,165089.01750013678
14358,173900.49387399296
295,168863.27451989785
732,303096.1101875267
14926,165573.17123073534
9155,386335.20603509573
2045,187179.49757929708
3879,311074.54747024266
5361,366346.2351086445
9750,417011.59746943356
1711,208289.52651497148
13269,139469.6501695821
7020,188645.04368092495
832,169837.53199150102
4009,204102.2199476624
5184,261849.31343424163
13844,172896.52540266694
12471,277829.06906170025
1294,207163.11542804213
6058,243439.5100575199
15614,120473.37093693232
7214,259843.7254362864
9841,229429.92026401777
4639,214626.74688328855
5018,181114.3583671604
1139,187177.58490547127
2896,107160.02874529816
7987,177778.15225278135
13272,251722.11233644653
13454,174940.2799828405
14287,151453.86409941496
414,307360.44230451895
1524,113290.71967826484
5818,128193.87688804656
973,173365.79065001602
2888,242939.66205637495
6269,354990.48585783935
7343,149553.56955934598
14834,185420.28067408164
10672,301572.5170801198
2595,180563.15147388403
12843,174335.50179166134
8973,113468.74350953738
13539,402279.2063661215
12351,126577.54430828361
12322,183645.20211034233
13659,488737.43551090197
14758,145705.95403549098
14157,187277.30140613878
9874,122501.94553369921
11513,147689.50825584226
5034,177798.35161393564
6779,294644.9643565552
8009,287834.9301402441
891,277659.4746683658
6663,183552.5557273752
11506,230944.2832715449
4740,274913.86779710907
9254,322163.736486517
2609,202889.95195760208
13601,126027.83857833713
3862,202341.31155056812
16490,208422.72113165935
8819,189322.876751717
6836,170347.58974879858
16232,185157.6803959879
15988,150889.68614380347
6009,211604.26267906663
15339,162727.19922085496
2953,126868.54105034586
8340,181735.02598451963
8723,211731.88191027206
6760,230851.5727454297
7960,134233.1352236766
13358,317201.25512971834
2009,71225.37091514369
9977,171705.36617982207
12445,336126.1476319217
11130,262593.7778899864
9205,421554.83119783585
9078,222883.48296086368
8317,167635.63566441042
13108,295194.6471651197
15196,205055.67731714374
12406,147754.13444780474
5946,129846.35778932835
5538,215845.69733978907
16264,245589.85604505643
3752,221988.37924838127
13995,179216.60868760056
181,244013.4118590599
13304,198667.07554437887
4262,203299.95100524867
11552,211924.67078989896
817,416157.8591919631
1198,212324.70593083062
16535,67403.24456660017
450,193441.60126277438
13207,182444.9252176906
1551,185081.6311103735
250,210364.39064676952
11528,176675.7205493562
16350,178326.3002699304
4573,140890.20314316367
7990,412272.4941634041
2372,179249.39481215735
193,222073.84584385116
8713,223689.06469377934
7617,312389.2384790795
1215,124928.48496238948
3107,209581.71198788667
8756,109537.6654437225
15942,144298.8459207177
7540,267675.9310332692
14629,150545.63279519495
8109,213058.62247808313
10816,396163.5443736323
10205,337900.3233524044
4462,194171.73326524624
9908,180234.99883865658
11376,203697.54914833032
16108,198999.90616334134
13832,135962.3856211922
3744,210195.02451868367
15265,131612.7772931474
5422,400900.5651139635
2941,184176.20827716545
15866,155034.8099762055
15172,375694.86041629815
15904,212205.03728952212
5679,228641.41733876453
5825,291553.13234161737
3958,336444.2920949844
8591,269951.1025603686
1475,299325.10820052197
2397,237169.74388170638
12419,242958.0537008281
7533,140995.5927185958
10339,218608.69369381695
8760,157056.0098194746
13040,128275.0765054829
5620,181275.93941168394
4840,158190.809194685
10464,186645.10303251658
7543,188903.07188370507
1320,82376.16052839508
2272,105588.18800227356
6550,114592.69051111757
4518,286893.7165038666
2340,236131.80536510586
1484,186360.25031209382
1233,175410.66114343636
12897,284898.835422504
15344,205559.08141147034
7061,187361.01646673118
13807,209576.52844940664
487,161606.38343855942
12297,173068.56254407243
13452,190250.32619936697
5624,190327.18619366142
4483,114939.1873300189
265,187446.6567122371
503,200257.41093749137
8919,290553.9305574318
3102,124614.26953912324
5190,360783.00432119507
7699,187878.9032983381
15080,217142.952897523
2439,266678.4674623177
4387,257733.3963062853
7427,140460.76962914973
16056,185210.39043223602
14546,349303.27244551806
12353,188275.8522465058
6991,247383.89120828506
18,247441.07653098635
459,266477.761630091
433,233028.72288456565
12001,326844.31902699446
4428,123520.61011838783
2650,150432.97716010397
5652,113209.21613985751
9455,488658.8995679844
469,281313.92378886096
14997,179127.2259327574
624,147978.05405191216
798,242090.84669923916
12317,143438.88739219718
9011,261108.26642582082
2923,288277.70281663595
7130,159118.65010355806
1616,115356.95863192051
134,239996.5369341523
7463,327008.2233131692
15732,334375.7311394229
3275,272148.44952611433
6621,210364.40239232092
10570,194566.2709811299
6105,170078.91058950842
6858,221025.14990201293
1929,297181.28742836707
14583,125179.50408548066
354,204453.9314801789
6378,171358.50430005408
13192,73723.91369276012
3602,332005.56383440894
9148,283850.68170106027
5459,254086.73211333156
12800,223759.2191486121
11077,211768.04305234764
7301,376807.4408752651
10775,333952.7934141783
15009,154046.83960518162
8770,313281.11186771607
9996,313337.38019176613
6810,177778.4428260013
11364,240656.57625817158
7252,133275.59364102466
5910,217597.35356400124
13187,400965.8572290273
14678,181371.73098120428
426,179810.05652614048
4099,207027.94468002018
13496,150749.12044579102
8005,206262.8072468718
9467,294014.85546529444
6732,154764.60423229804
11617,153582.38080957645
5439,210449.13258091695
14195,135354.97638063942
10131,288054.9873701589
12788,145461.6104709848
13988,387819.965621245
12153,232707.83486431863
6270,259681.62470695155
10988,162488.78598028782
8,371421.4179668685
146,272441.0361362854
3764,404953.5678094658
5118,427304.67623437446
11023,195150.06502851692
2951,176877.18947501262
10101,161114.93457623638
4729,217722.90230385034
8148,192143.77821517608
15305,445257.13291163207
8325,170009.81356456125
1935,378019.20087880443
2839,162920.68859006432
1845,161677.39212012698
2842,206818.07656656054
14019,187888.76450244134
11188,241228.98117078713
15199,142423.4469935086
12563,161439.41422629714
5231,280260.41607559554
7555,182672.70489271448
10436,199931.11052163548
14610,405791.47404161975
5912,241014.1773867412
12443,252126.28353170902
15918,90881.04741812954
11051,320051.4541603085
2714,295104.7359312338
10766,243634.64635174605
15508,186954.2028218271
12118,304419.03525482246
9160,155636.2583249833
12019,171634.18849315948
12062,241675.04274854285
9176,260120.04511335812
6135,324492.3171551546
6563,152783.94656017088
5962,148148.5591149397
5783,331447.48446555063
2580,182804.24368850887
802,249818.72346575494
956,331352.5024251924
8690,205171.33581425535
1228,196900.64983719398
15046,299166.8098387106
5603,283550.0731499982
5199,143157.29352325873
3842,168421.9752618423
7671,364668.9546651639
5214,105315.87908816141
4381,521016.78187247127
4620,213814.81283715536
6289,288686.8279867937
2692,330268.55747422203
